estimated_time_minutes,employee_workload,priority_numeric,cost_per_minute,time_per_dollar,estimated_cost,is_complex_task,is_high_risk,dept_encoded,task_encoded,approval_encoded,priority_workload_score,dept_avg_delay_rate,task_avg_completion_time,employee_avg_workload,workflow_avg_cost,relative_to_task_avg,relative_to_workflow_cost,start_hour,start_day_of_week,start_month,started_in_business_hours,started_on_weekend,task_difficulty_score,quality_score,dept_encoded,task_encoded,approval_encoded
0.5353256060237883,-1.6066950088305905,-0.5436776623596098,-0.16167069656980756,-0.4506858722666305,1.477093639377405,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,-0.61801702006829,1.4199516254218736,-1.3097377211812746,0.9273164993336126,-0.1794623230657929,0.23224240332949436,1.454172547785373,0.6562192379788736,0.0,0.9484909244292467,1.7730719043722714,-1.3587126769192908,-0.6000716546249644,2.0975498814041735,-1.1846432664626119,-0.8139572319554798,0.9269179258809009,-0.61801702006829,1.4199516254218736
-1.7375843910376465,-0.8514926495536066,0.445278017145709,0.29845952332840525,-0.7223766208949695,-1.1380614837439347,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.9183239152160771,0.13075373733255716,-0.5403890856705234,0.6528116962243738,-0.0853340428939396,0.7369865143008361,1.0941705479289547,-0.6406477932741946,0.0,-0.9581177243329899,-0.4585530787169669,0.2594316794795383,-0.6000716546249644,-0.4767467076065742,-0.4721265524988435,-1.3049255947073541,-0.6186917585662328,0.9183239152160771,0.13075373733255716
1.8107715036553849,0.658912069000361,-1.5326333418649287,-0.6291962969315548,1.452368301494993,0.010892791037607999,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,-0.61801702006829,-1.158444150756759,-0.7602029815307381,-2.0805196664424503,-0.1794623230657929,1.0286164450842785,-1.0591657017775737,1.433386889960215,0.0,0.31295470817516785,0.6572594128276523,-0.7114549343597592,1.6664676498092295,-0.4767467076065742,-0.8996365808771045,-0.6857129096159815,-1.3914966007897998,-0.61801702006829,-1.158444150756759
1.6472527988308212,0.2813108893618691,0.445278017145709,-0.5400395276533669,0.5325259297496355,1.4018621425440447,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,-1.3861874877104734,0.13075373733255716,0.4487734457004426,0.9273164993336126,-1.048367230004742,0.6458521609310104,0.24700166269469637,2.627485614284555,0.0,-1.1170017783965096,-0.4585530787169669,-0.06419719180022751,-0.6000716546249644,-0.4767467076065742,0.38289350425767843,-0.9798249220743562,0.9269179258809009,-1.3861874877104734,0.13075373733255716
1.5818453169009956,-0.4738914699151147,-1.5326333418649287,-0.5727619482219324,0.7810282454590208,0.2651405652175324,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,1.6864943828582606,0.13075373733255716,-1.0899238253210601,0.6139873117208978,2.135870488107789,1.28379263451979,-0.7486619416119518,1.0871787841680776,0.0,-0.6403496162059504,-0.4585530787169669,1.5539471645986016,-0.6000716546249644,-0.4767467076065742,-1.3271466092553654,-0.6743240278700842,0.15411308365733403,1.6864943828582606,0.13075373733255716
0.012065750585184574,-1.2290938291920985,-0.5436776623596098,-0.7147363224553271,4.480440025439024,-1.1370386965816386,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.15015344757389357,1.4199516254218736,-1.0899238253210601,0.6528116962243738,-0.6226610766446792,0.945293607717581,-1.8510561252518802,0.5884369700159998,0.0,-1.1170017783965096,1.215165658599962,0.5830605507593042,-0.6000716546249644,2.0975498814041735,-0.8996365808771045,-1.011954309393121,-0.6186917585662328,0.15015344757389357,1.4199516254218736
0.518973735541332,1.4141144282773448,0.445278017145709,-0.1550269324486834,-0.4574255611382382,0.9362083367667913,-0.17516138169950973,2.6699212829946095,1.6997227681044675,0.9183239152160771,-1.158444150756759,1.4379359770714086,-0.1383600679844807,-0.0853340428939396,2.741942288437001,0.7721877552034605,0.13564127770523013,0.0,-1.1170017783965096,1.7730719043722714,-1.3587126769192908,-0.6000716546249644,2.0975498814041735,0.8104035326359394,-0.6490175336192293,1.6997227681044675,0.9183239152160771,-1.158444150756759
-0.08604547230955362,1.7917156079158367,0.445278017145709,-0.7039067263559854,3.7507009755772986,-1.107426767066081,-0.17516138169950973,2.6699212829946095,-0.6186917585662328,0.15015344757389357,1.4199516254218736,1.7676568208617305,0.6528116962243738,-0.6226610766446792,0.6707069845773259,-1.7785998204413391,0.6432672353005107,0.0,0.9484909244292467,0.09935316705534271,-1.3587126769192908,-0.6000716546249644,-0.4767467076065742,1.9504302749779687,-1.0916083060634363,-0.6186917585662328,0.15015344757389357,1.4199516254218736
-1.3287876289762375,-0.4738914699151147,1.4342336966510278,-0.16180478354058794,-0.4505483737001663,-1.0443399509439033,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,1.6864943828582606,-1.158444150756759,0.2289595498402279,-0.1383600679844807,2.135870488107789,0.6707069845773259,-0.5377245418769947,-0.8230144992405605,0.0,0.47183876223868754,-1.0164593244892766,0.2594316794795383,1.6664676498092295,-0.4767467076065742,-0.044616524120582535,-1.3049255947073541,1.6997227681044675,1.6864943828582606,-1.158444150756759
1.7780677626904722,-0.4738914699151147,-0.5436776623596098,-0.5140826787268048,0.3778490342384768,1.3543078368013088,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-1.3861874877104734,1.4199516254218736,-0.6502960336006307,-0.1383600679844807,-1.048367230004742,-0.19092690182829852,0.11828995718293751,1.9661190474987031,0.0,-0.48146556214243075,0.6572594128276523,1.8775760358783675,-0.6000716546249644,-0.4767467076065742,-0.3296232097060899,-0.7998685745895565,1.6997227681044675,-1.3861874877104734,1.4199516254218736
-0.6583609391955264,0.2813108893618691,-0.5436776623596098,-0.2932750745609959,-0.2797679562283465,-0.2057649062759247,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.9183239152160771,1.4199516254218736,-0.21066824188020142,-0.1383600679844807,-0.0853340428939396,0.5182640662132539,0.6559320211928394,0.6395482185164356,0.0,-0.9581177243329899,0.09935316705534271,1.5539471645986016,-0.6000716546249644,-0.4767467076065742,0.24039016146492478,-1.3049255947073541,1.6997227681044675,0.9183239152160771,1.4199516254218736
0.0447694915500973,1.0365132486388529,-0.5436776623596098,-0.2151843508104155,-0.39068437002207596,-0.03622387589544409,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.15015344757389357,0.13075373733255716,0.2289595498402279,0.6528116962243738,-0.6226610766446792,0.3081189690310684,-0.08409922681594462,-0.3025548408573023,0.0,1.2662590325562861,1.215165658599962,1.5539471645986016,-0.6000716546249644,2.0975498814041735,0.38289350425767843,-0.6341994604318095,-0.6186917585662328,0.15015344757389357,0.13075373733255716
0.8623630156729156,-0.8514926495536066,-0.5436776623596098,-0.4038541672872966,-0.04528400446112186,0.5438186906039483,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,0.15015344757389357,-1.158444150756759,-0.8701099294608454,0.6139873117208978,-0.6226610766446792,0.23224240332949436,-0.04502166916531566,0.6021445363371275,0.0,-1.2758858324600293,1.7730719043722714,1.2303182933188357,-0.6000716546249644,2.0975498814041735,-1.4696499520481192,-0.6926259698961087,0.15411308365733403,0.15015344757389357,-1.158444150756759
-0.7401202916078082,-0.0962902902766228,-0.5436776623596098,0.3378407588583085,-0.735299998480954,-0.1686678861690462,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,-0.61801702006829,-1.158444150756759,-0.43048213774041605,-2.0805196664424503,-0.1794623230657929,-0.8021714537228861,0.945675828856565,-0.748136343671621,0.0,-0.16369745401539132,1.215165658599962,-0.7114549343597592,1.6664676498092295,2.0975498814041735,-0.8996365808771045,-0.7894088138178861,-1.3914966007897998,-0.61801702006829,-1.158444150756759
0.2409919373395737,-0.8514926495536066,1.4342336966510278,-0.5655879477770529,0.7202490370799252,-0.6259474692481544,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,-1.3861874877104734,1.4199516254218736,-0.21066824188020142,0.6528116962243738,-1.048367230004742,-0.8021714537228861,-1.1429382159911095,0.28514569025132985,0.0,0.6307228163022073,-0.4585530787169669,0.90668942203907,1.6664676498092295,-0.4767467076065742,0.5253968470504321,-0.7843547277307346,-0.6186917585662328,-1.3861874877104734,1.4199516254218736
0.17558445540974824,-0.0962902902766228,0.445278017145709,-0.17261513675801676,-0.4392653690100555,0.3658512794548943,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-0.61801702006829,-1.158444150756759,0.11905260191012058,-0.1383600679844807,-0.1794623230657929,0.00791168734223068,0.39223991862953345,-0.08004485337187119,0.0,0.789606870365727,-1.0164593244892766,0.2594316794795383,1.6664676498092295,-0.4767467076065742,-0.3296232097060899,-0.6800567693867866,1.6997227681044675,-0.61801702006829,-1.158444150756759
0.2573438078220301,-0.4738914699151147,-0.5436776623596098,-0.42011324543334255,0.0011260930940032588,-0.22681354008803614,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,-0.61801702006829,0.13075373733255716,-0.6502960336006307,0.6528116962243738,-0.1794623230657929,-0.7211631396163747,-0.5690679995759368,0.056300348730118625,0.0,0.6307228163022073,1.215165658599962,-1.035083805639525,1.6664676498092295,2.0975498814041735,-0.7571332380843508,-0.7028622009678294,-0.6186917585662328,-0.61801702006829,0.13075373733255716
0.8950667566378283,-1.2290938291920985,-1.5326333418649287,-0.3124127565193398,-0.24701210954487388,2.138596517277033,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,-0.61801702006829,-1.158444150756759,-1.3097377211812746,-2.0805196664424503,-0.1794623230657929,-1.6087324941746768,1.7400900112624742,1.7878844154253883,0.0,-0.9581177243329899,1.7730719043722714,-1.6823415481990567,-0.6000716546249644,2.0975498814041735,-2.3246700088046413,-1.0276400534713526,-1.3914966007897998,-0.61801702006829,-1.158444150756759
-0.18415669520429181,1.4141144282773448,1.4342336966510278,-0.1788561445952794,-0.43256873075615376,0.6618646285299139,-0.17516138169950973,2.6699212829946095,-0.6186917585662328,0.15015344757389357,1.4199516254218736,2.4270985084423744,0.6528116962243738,-0.6226610766446792,0.39389247808502165,1.4614995898448657,0.7529277658695324,0.0,-0.7992336702694701,1.7730719043722714,0.90668942203907,-0.6000716546249644,2.0975498814041735,2.2354369605634763,-1.2049465826560632,-0.6186917585662328,0.15015344757389357,1.4199516254218736
