estimated_time_minutes,employee_workload,priority_numeric,cost_per_minute,time_per_dollar,estimated_cost,is_complex_task,is_high_risk,dept_encoded,task_encoded,approval_encoded,priority_workload_score,dept_avg_delay_rate,task_avg_completion_time,employee_avg_workload,workflow_avg_cost,relative_to_task_avg,relative_to_workflow_cost,start_hour,start_day_of_week,start_month,started_in_business_hours,started_on_weekend,task_difficulty_score,quality_score,dept_encoded,task_encoded,approval_encoded
-1.2112952523477523,-0.1924799080931866,1.3326354068169362,0.34490907381844954,-0.6987434496599849,-0.8937907609109884,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-1.4371542610254853,1.202673651760263,0.6113478412186986,0.6016132923646866,-0.9958392444642115,0.15447744738952765,-0.12422194279508107,-1.1934057683534172,0.0,1.7022155317066896,0.9970022011152152,1.6137520351226697,-0.7273596000380994,1.5723301886761007,1.040019355685729,-0.8412447720895077,-0.7098486596618024,-1.4371542610254853,1.202673651760263
-0.010246447615373178,0.5100015083053047,-1.314984606726646,-0.4959845386347377,0.28661306991234986,-0.7887706824384101,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,1.4115162266365275,-1.2393033061285956,-0.6798823676916316,0.5659992675544546,1.9278389460343714,-0.9052023159450242,-1.251341061574381,-0.6746919468644726,0.0,-0.9035487724750014,0.49308397967714834,1.323195312918372,-0.7273596000380994,-0.635998728003816,-0.8032862500365402,0.42741844034045817,-0.003882812161253064,1.4115162266365275,-1.2393033061285956
0.725395945283209,-1.2462020326909233,-1.314984606726646,-0.3307866246427399,-0.16435094335515776,0.5012480774004137,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.7249866391099821,1.202673651760263,-1.1765093711186816,0.8534194959526665,-0.19803501283151895,-1.0782112568976039,-0.04116383477297688,0.46377729765002423,0.0,-0.3244900382124034,0.9970022011152152,-1.00125846471601,1.374835775794558,1.5723301886761007,-1.329944994528617,0.1864272600414544,0.7020830353392963,-0.7249866391099821,1.202673651760263
-1.3614263529392998,-1.597442740890169,1.3326354068169362,-0.31548851517082493,-0.19171315399469446,-1.1024972659198258,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,0.6993486047210242,-1.2393033061285956,-0.9778585697478617,-0.12413706272893975,-0.1116090533994719,-1.475114121435875,-0.7491026397878272,-0.5636575978391336,0.0,-1.627372190303249,-1.0186706846370521,-0.7107017425117123,-0.7273596000380994,-0.635998728003816,-0.8032862500365402,-0.8412447720895077,1.4080488828398456,0.6993486047210242,-1.2393033061285956
-1.631662334004085,0.158760800106059,1.3326354068169362,-0.4698185489622588,0.18828237446398144,-1.2675092771175944,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.7249866391099821,-0.01831482718416632,1.0086494439603386,0.8534194959526665,-0.19803501283151895,1.88668706452504,-1.2483665287802008,-0.7456500145153503,0.0,-0.1797253546467539,0.9970022011152152,0.16096842410118103,1.374835775794558,1.5723301886761007,0.9083546695627097,-0.8412447720895077,0.7020830353392963,-0.7249866391099821,-0.01831482718416632
-0.6407970700998722,0.158760800106059,1.3326354068169362,0.4736982843211877,-0.7381761203278975,-0.06281829925573845,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,0.6993486047210242,-1.2393033061285956,1.0086494439603386,0.5659992675544546,-0.1116090533994719,0.04680945004537587,0.9339490312165581,-0.7606239128707007,0.0,-0.9035487724750014,-1.0186706846370521,-0.7107017425117123,-0.7273596000380994,-0.635998728003816,0.5133606111936521,-0.17635048278255416,-0.003882812161253064,0.6993486047210242,-1.2393033061285956
-0.6407970700998722,0.5100015083053047,-0.4324446022121186,0.6520981097827374,-0.7815453085426545,-0.16008291461145288,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,1.4115162266365275,-0.01831482718416632,0.015395437106238488,0.8534194959526665,1.9278389460343714,-1.8194358372532644,0.7009439623391213,-1.096758410967838,0.0,0.3993333796158441,0.49308397967714834,0.7420818685097765,1.374835775794558,-0.635998728003816,0.1183665528245944,0.21576666219334154,0.7020830353392963,1.4115162266365275,-0.01831482718416632
-0.8209543908097291,-1.2462020326909233,1.3326354068169362,-0.2458864723007661,-0.2983827064623673,-0.5942626769567372,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,0.6993486047210242,1.202673651760263,-0.5805569670062216,0.6016132923646866,-0.1116090533994719,-0.3838625393312336,-0.030867375100815015,0.06663461026188107,0.0,0.3993333796158441,-0.5147524631989853,1.0326385907140743,1.374835775794558,-0.635998728003816,0.25003123894761364,-0.8412447720895077,-0.7098486596618024,0.6993486047210242,1.202673651760263
-1.1512428121111333,-0.8949613244916779,0.4500954023024088,0.35475256377339903,-0.7020576386773474,-0.49972668280406746,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,0.6993486047210242,-1.2393033061285956,-0.4812315663208116,0.6016132923646866,-0.1116090533994719,1.7448875795874346,1.3335279365680772,-0.3666912828075666,0.0,-1.4826075067375994,-0.010834241760918475,1.0326385907140743,-0.7273596000380994,-0.635998728003816,-0.8032862500365402,-0.8412447720895077,-0.7098486596618024,0.6993486047210242,-1.2393033061285956
1.2358416872944702,-0.1924799080931866,0.4500954023024088,-0.3194668958195631,-0.18475246659168462,1.3812390279971323,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,0.6993486047210242,-1.2393033061285956,0.1147208377916485,-1.9057009177520556,-0.1116090533994719,-2.6371999123195646,0.44597311282773955,1.0514661854197165,0.0,1.1231567974440917,-0.5147524631989853,-1.00125846471601,-0.7273596000380994,-0.635998728003816,-0.2766275055444633,0.17099347193754616,-1.4158145071623518,0.6993486047210242,-1.2393033061285956
